read_id	molecule_id	true_haplotype
read_003102	mol_003102	-1
read_003103	mol_003103	-1
read_003104	mol_003104	1
read_003105	mol_003105	1
read_003106	mol_003106	1
read_003107	mol_003107	-1
read_003108	mol_003108	-1
read_003109	mol_003109	-1
read_003110	mol_003110	1
read_003111	mol_003111	-1
read_003112	mol_003112	-1
read_003113	mol_003113	1
read_003114	mol_003114	1
read_003115	mol_003115	1
read_003116	mol_003116	-1
read_003117	mol_003117	-1
read_003118	mol_003118	-1
read_003119	mol_003119	-1
read_003120	mol_003120	1
read_003121	mol_003121	-1
read_003122	mol_003122	-1
read_003123	mol_003123	1
read_003124	mol_003124	1
read_003125	mol_003125	-1
read_003126	mol_003126	1
read_003127	mol_003127	-1
read_003128	mol_003128	-1
read_003129	mol_003129	1
read_003130	mol_003130	-1
read_003131	mol_003131	-1
read_003132	mol_003132	1
read_003133	mol_003133	-1
read_003134	mol_003134	1
read_003135	mol_003135	-1
read_003136	mol_003136	1
read_003137	mol_003137	-1
read_003138	mol_003138	-1
read_003139	mol_003139	-1
read_003140	mol_003140	-1
read_003141	mol_003141	-1
read_003142	mol_003142	1
read_003143	mol_003143	1
read_003144	mol_003144	-1
read_003145	mol_003145	-1
read_003146	mol_003146	1
read_003147	mol_003147	1
read_003148	mol_003148	-1
read_003149	mol_003149	1
read_003150	mol_003150	-1
read_003151	mol_003151	-1
read_003152	mol_003152	-1
read_003153	mol_003153	1
read_003154	mol_003154	1
read_003155	mol_003155	-1
read_003156	mol_003156	-1
read_003157	mol_003157	1
read_003158	mol_003158	-1
read_003159	mol_003159	1
read_003160	mol_003160	1
read_003161	mol_003161	1
read_003162	mol_003162	1
read_003163	mol_003163	1
read_003164	mol_003164	-1
read_003165	mol_003165	-1
read_003166	mol_003166	1
read_003167	mol_003167	1
read_003168	mol_003168	-1
read_003169	mol_003169	-1
read_003170	mol_003170	1
read_003171	mol_003171	-1
read_003172	mol_003172	-1
read_003173	mol_003173	-1
read_003174	mol_003174	1
read_003175	mol_003175	1
read_003176	mol_003176	1
read_003177	mol_003177	1
read_003178	mol_003178	1
read_003179	mol_003179	1
read_003180	mol_003180	1
read_003181	mol_003181	1
read_003182	mol_003182	1
read_003183	mol_003183	1
read_003184	mol_003184	1
read_003185	mol_003185	1
read_003186	mol_003186	1
read_003187	mol_003187	-1
read_003188	mol_003188	1
read_003189	mol_003189	1
read_003190	mol_003190	-1
read_003191	mol_003191	1
read_003192	mol_003192	1
read_003193	mol_003193	1
read_003194	mol_003194	-1
read_003195	mol_003195	-1
read_003196	mol_003196	1
read_003197	mol_003197	1
read_003198	mol_003198	-1
read_003199	mol_003199	1
read_003200	mol_003200	-1
read_003201	mol_003201	-1
read_003202	mol_003202	-1
read_003203	mol_003203	1
read_003204	mol_003204	-1
read_003205	mol_003205	1
read_003206	mol_003206	-1
read_003207	mol_003207	-1
read_003208	mol_003208	1
read_003209	mol_003209	-1
read_003210	mol_003210	-1
read_003211	mol_003211	-1
read_003212	mol_003212	-1
read_003213	mol_003213	-1
read_003214	mol_003214	-1
read_003215	mol_003215	1
read_003216	mol_003216	1
read_003217	mol_003217	1
read_003218	mol_003218	-1
read_003219	mol_003219	-1
read_003220	mol_003220	-1
read_003221	mol_003221	1
read_003222	mol_003222	1
read_003223	mol_003223	-1
read_003224	mol_003224	-1
read_003225	mol_003225	1
read_003226	mol_003226	-1
read_003227	mol_003227	-1
read_003228	mol_003228	1
read_003229	mol_003229	1
read_003230	mol_003230	1
read_003231	mol_003231	-1
read_003232	mol_003232	-1
read_003233	mol_003233	1
read_003234	mol_003234	-1
read_003235	mol_003235	1
read_003236	mol_003236	-1
read_003237	mol_003237	-1
read_003238	mol_003238	-1
read_003239	mol_003239	-1
read_003240	mol_003240	1
read_003241	mol_003241	1
read_003242	mol_003242	1
read_003243	mol_003243	-1
read_003244	mol_003244	1
read_003245	mol_003245	1
read_003246	mol_003246	1
read_003247	mol_003247	-1
read_003248	mol_003248	1
read_003249	mol_003249	-1
read_003250	mol_003250	1
read_003251	mol_003251	1
read_003252	mol_003252	-1
read_003253	mol_003253	1
read_003254	mol_003254	-1
read_003255	mol_003255	-1
read_003256	mol_003256	1
read_003257	mol_003257	1
read_003258	mol_003258	1
read_003259	mol_003259	-1
read_003260	mol_003260	-1
read_003261	mol_003261	-1
read_003262	mol_003262	-1
read_003263	mol_003263	1
read_003264	mol_003264	1
read_003265	mol_003265	-1
read_003266	mol_003266	-1
read_003267	mol_003267	1
read_003268	mol_003268	-1
read_003269	mol_003269	1
read_003270	mol_003270	1
read_003271	mol_003271	1
read_003272	mol_003272	-1
read_003273	mol_003273	1
read_003274	mol_003274	-1
read_003275	mol_003275	1
read_003276	mol_003276	1
read_003277	mol_003277	1
read_003278	mol_003278	-1
read_003279	mol_003279	1
read_003280	mol_003280	1
read_003281	mol_003281	-1
read_003282	mol_003282	-1
read_003283	mol_003283	1
read_003284	mol_003284	1
read_003285	mol_003285	-1
read_003286	mol_003286	-1
read_003287	mol_003287	1
read_003288	mol_003288	1
read_003289	mol_003289	-1
read_003290	mol_003290	-1
read_003291	mol_003291	-1
read_003292	mol_003292	1
read_003293	mol_003293	-1
read_003294	mol_003294	1
read_003295	mol_003295	1
read_003296	mol_003296	-1
read_003297	mol_003297	-1
read_003298	mol_003298	1
read_003299	mol_003299	1
read_003300	mol_003300	1
read_003301	mol_003301	1
read_003302	mol_003302	-1
read_003303	mol_003303	-1
read_003304	mol_003304	-1
read_003305	mol_003305	-1
read_003306	mol_003306	1
read_003307	mol_003307	-1
read_003308	mol_003308	1
read_003309	mol_003309	-1
read_003310	mol_003310	-1
read_003311	mol_003311	-1
read_003312	mol_003312	-1
read_003313	mol_003313	-1
read_003314	mol_003314	1
read_003315	mol_003315	-1
read_003316	mol_003316	1
read_003317	mol_003317	1
read_003318	mol_003318	1
read_003319	mol_003319	1
read_003320	mol_003320	-1
read_003321	mol_003321	-1
read_003322	mol_003322	-1
read_003323	mol_003323	-1
read_003324	mol_003324	-1
read_003325	mol_003325	1
read_003326	mol_003326	-1
read_003327	mol_003327	-1
read_003328	mol_003328	-1
read_003329	mol_003329	-1
read_003330	mol_003330	-1
read_003331	mol_003331	-1
read_003332	mol_003332	1
read_003333	mol_003333	1
read_003334	mol_003334	1
read_003335	mol_003335	-1
read_003336	mol_003336	-1
read_003337	mol_003337	1
read_003338	mol_003338	-1
read_003339	mol_003339	1
read_003340	mol_003340	1
read_003341	mol_003341	1
read_003342	mol_003342	-1
read_003343	mol_003343	-1
read_003344	mol_003344	1
read_003345	mol_003345	-1
read_003346	mol_003346	-1
read_003347	mol_003347	1
read_003348	mol_003348	1
read_003349	mol_003349	1
read_003350	mol_003350	-1
read_003351	mol_003351	1
read_003352	mol_003352	-1
read_003353	mol_003353	-1
read_003354	mol_003354	1
read_003355	mol_003355	-1
read_003356	mol_003356	-1
read_003357	mol_003357	-1
read_003358	mol_003358	1
read_003359	mol_003359	-1
read_003360	mol_003360	1
read_003361	mol_003361	-1
read_003362	mol_003362	-1
read_003363	mol_003363	1
read_003364	mol_003364	-1
read_003365	mol_003365	1
read_003366	mol_003366	-1
read_003367	mol_003367	-1
read_003368	mol_003368	1
read_003369	mol_003369	-1
read_003370	mol_003370	1
read_003371	mol_003371	-1
read_003372	mol_003372	-1
read_003373	mol_003373	-1
read_003374	mol_003374	-1
read_003375	mol_003375	1
read_003376	mol_003376	1
read_003377	mol_003377	-1
read_003378	mol_003378	-1
read_003379	mol_003379	-1
read_003380	mol_003380	1
read_003381	mol_003381	-1
read_003382	mol_003382	-1
read_003383	mol_003383	1
read_003384	mol_003384	-1
read_003385	mol_003385	-1
read_003386	mol_003386	-1
read_003387	mol_003387	-1
read_003388	mol_003388	-1
read_003389	mol_003389	1
read_003390	mol_003390	-1
read_003391	mol_003391	1
read_003392	mol_003392	1
read_003393	mol_003393	-1
read_003394	mol_003394	-1
read_003395	mol_003395	-1
read_003396	mol_003396	-1
read_003397	mol_003397	1
read_003398	mol_003398	1
read_003399	mol_003399	-1
read_003400	mol_003400	1
read_003401	mol_003401	-1
read_003402	mol_003402	-1
read_003403	mol_003403	-1
read_003404	mol_003404	-1
read_003405	mol_003405	-1
read_003406	mol_003406	-1
read_003407	mol_003407	-1
read_003408	mol_003408	-1
read_003409	mol_003409	1
read_003410	mol_003410	1
read_003411	mol_003411	1
read_003412	mol_003412	1
read_003413	mol_003413	1
read_003414	mol_003414	1
read_003415	mol_003415	-1
read_003416	mol_003416	1
read_003417	mol_003417	-1
read_003418	mol_003418	1
read_003419	mol_003419	1
read_003420	mol_003420	-1
read_003421	mol_003421	1
read_003422	mol_003422	-1
read_003423	mol_003423	1
read_003424	mol_003424	-1
read_003425	mol_003425	-1
read_003426	mol_003426	-1
read_003427	mol_003427	1
read_003428	mol_003428	1
read_003429	mol_003429	-1
read_003430	mol_003430	-1
read_003431	mol_003431	-1
read_003432	mol_003432	1
read_003433	mol_003433	1
read_003434	mol_003434	-1
read_003435	mol_003435	-1
read_003436	mol_003436	1
read_003437	mol_003437	1
read_003438	mol_003438	-1
read_003439	mol_003439	1
read_003440	mol_003440	1
read_003441	mol_003441	-1
read_003442	mol_003442	1
read_003443	mol_003443	1
read_003444	mol_003444	-1
read_003445	mol_003445	1
read_003446	mol_003446	1
read_003447	mol_003447	1
read_003448	mol_003448	-1
read_003449	mol_003449	1
read_003450	mol_003450	-1
read_003451	mol_003451	1
read_003452	mol_003452	-1
read_003453	mol_003453	1
read_003454	mol_003454	-1
read_003455	mol_003455	1
read_003456	mol_003456	1
read_003457	mol_003457	1
read_003458	mol_003458	-1
read_003459	mol_003459	-1
read_003460	mol_003460	1
read_003461	mol_003461	1
read_003462	mol_003462	1
read_003463	mol_003463	1
read_003464	mol_003464	1
read_003465	mol_003465	1
read_003466	mol_003466	1
read_003467	mol_003467	-1
read_003468	mol_003468	1
read_003469	mol_003469	1
read_003470	mol_003470	-1
read_003471	mol_003471	-1
read_003472	mol_003472	-1
read_003473	mol_003473	1
read_003474	mol_003474	1
read_003475	mol_003475	-1
read_003476	mol_003476	-1
read_003477	mol_003477	1
read_003478	mol_003478	-1
read_003479	mol_003479	1
read_003480	mol_003480	-1
read_003481	mol_003481	-1
read_003482	mol_003482	1
read_003483	mol_003483	1
read_003484	mol_003484	-1
read_003485	mol_003485	-1
read_003486	mol_003486	-1
read_003487	mol_003487	-1
read_003488	mol_003488	-1
read_003489	mol_003489	-1
read_003490	mol_003490	-1
read_003491	mol_003491	1
read_003492	mol_003492	1
read_003493	mol_003493	-1
read_003494	mol_003494	-1
read_003495	mol_003495	1
read_003496	mol_003496	-1
read_003497	mol_003497	1
read_003498	mol_003498	-1
read_003499	mol_003499	-1
read_003500	mol_003500	-1
read_003501	mol_003501	1
read_003502	mol_003502	1
read_003503	mol_003503	1
read_003504	mol_003504	1
read_003505	mol_003505	1
read_003506	mol_003506	-1
read_003507	mol_003507	1
read_003508	mol_003508	1
read_003509	mol_003509	1
read_003510	mol_003510	1
read_003511	mol_003511	-1
read_003512	mol_003512	1
read_003513	mol_003513	1
read_003514	mol_003514	-1
read_003515	mol_003515	1
read_003516	mol_003516	1
read_003517	mol_003517	-1
read_003518	mol_003518	1
read_003519	mol_003519	1
read_003520	mol_003520	-1
read_003521	mol_003521	1
read_003522	mol_003522	-1
read_003523	mol_003523	-1
read_003524	mol_003524	-1
read_003525	mol_003525	-1
read_003526	mol_003526	1
read_003527	mol_003527	-1
read_003528	mol_003528	-1
read_003529	mol_003529	-1
read_003530	mol_003530	1
read_003531	mol_003531	1
read_003532	mol_003532	1
read_003533	mol_003533	-1
read_003534	mol_003534	1
read_003535	mol_003535	1
read_003536	mol_003536	-1
read_003537	mol_003537	-1
read_003538	mol_003538	1
read_003539	mol_003539	-1
read_003540	mol_003540	1
read_003541	mol_003541	-1
read_003542	mol_003542	-1
read_003543	mol_003543	-1
read_003544	mol_003544	1
read_003545	mol_003545	1
read_003546	mol_003546	-1
read_003547	mol_003547	-1
read_003548	mol_003548	1
read_003549	mol_003549	-1
read_003550	mol_003550	-1
read_003551	mol_003551	1
read_003552	mol_003552	1
read_003553	mol_003553	-1
read_003554	mol_003554	1
read_003555	mol_003555	1
read_003556	mol_003556	1
read_003557	mol_003557	1
read_003558	mol_003558	1
read_003559	mol_003559	-1
read_003560	mol_003560	-1
read_003561	mol_003561	1
read_003562	mol_003562	1
read_003563	mol_003563	-1
read_003564	mol_003564	-1
read_003565	mol_003565	1
read_003566	mol_003566	1
read_003567	mol_003567	1
read_003568	mol_003568	1
read_003569	mol_003569	1
read_003570	mol_003570	-1
read_003571	mol_003571	-1
read_003572	mol_003572	1
read_003573	mol_003573	-1
read_003574	mol_003574	1
read_003575	mol_003575	1
read_003576	mol_003576	1
read_003577	mol_003577	1
read_003578	mol_003578	1
read_003579	mol_003579	1
read_003580	mol_003580	-1
read_003581	mol_003581	-1
read_003582	mol_003582	1
read_003583	mol_003583	1
read_003584	mol_003584	-1
read_003585	mol_003585	-1
read_003586	mol_003586	1
read_003587	mol_003587	1
read_003588	mol_003588	1
read_003589	mol_003589	-1
read_003590	mol_003590	1
read_003591	mol_003591	1
read_003592	mol_003592	1
read_003593	mol_003593	-1
read_003594	mol_003594	-1
read_003595	mol_003595	-1
read_003596	mol_003596	1
read_003597	mol_003597	-1
read_003598	mol_003598	-1
read_003599	mol_003599	1
read_003600	mol_003600	1
read_003601	mol_003601	-1
read_003602	mol_003602	-1
read_003603	mol_003603	1
read_003604	mol_003604	-1
read_003605	mol_003605	-1
read_003606	mol_003606	1
read_003607	mol_003607	1
read_003608	mol_003608	-1
read_003609	mol_003609	-1
read_003610	mol_003610	1
read_003611	mol_003611	-1
read_003612	mol_003612	1
read_003613	mol_003613	1
read_003614	mol_003614	1
read_003615	mol_003615	-1
read_003616	mol_003616	-1
read_003617	mol_003617	1
read_003618	mol_003618	-1
read_003619	mol_003619	-1
read_003620	mol_003620	-1
read_003621	mol_003621	1
read_003622	mol_003622	1
read_003623	mol_003623	-1
read_003624	mol_003624	-1
read_003625	mol_003625	1
read_003626	mol_003626	-1
read_003627	mol_003627	1
read_003628	mol_003628	1
read_003629	mol_003629	-1
read_003630	mol_003630	1
read_003631	mol_003631	1
read_003632	mol_003632	-1
read_003633	mol_003633	1
read_003634	mol_003634	1
read_003635	mol_003635	1
read_003636	mol_003636	1
read_003637	mol_003637	1
read_003638	mol_003638	-1
read_003639	mol_003639	-1
read_003640	mol_003640	1
read_003641	mol_003641	1
read_003642	mol_003642	-1
read_003643	mol_003643	1
read_003644	mol_003644	1
read_003645	mol_003645	-1
read_003646	mol_003646	-1
read_003647	mol_003647	-1
read_003648	mol_003648	-1
read_003649	mol_003649	1
read_003650	mol_003650	-1
read_003651	mol_003651	-1
read_003652	mol_003652	1
read_003653	mol_003653	1
read_003654	mol_003654	1
read_003655	mol_003655	-1
read_003656	mol_003656	-1
read_003657	mol_003657	-1
read_003658	mol_003658	1
read_003659	mol_003659	1
read_003660	mol_003660	1
read_003661	mol_003661	-1
read_003662	mol_003662	-1
read_003663	mol_003663	1
read_003664	mol_003664	-1
read_003665	mol_003665	-1
read_003666	mol_003666	-1
read_003667	mol_003667	-1
read_003668	mol_003668	-1
read_003669	mol_003669	-1
read_003670	mol_003670	1
read_003671	mol_003671	1
read_003672	mol_003672	-1
read_003673	mol_003673	1
read_003674	mol_003674	-1
read_003675	mol_003675	-1
read_003676	mol_003676	-1
read_003677	mol_003677	1
read_003678	mol_003678	1
read_003679	mol_003679	1
read_003680	mol_003680	1
read_003681	mol_003681	-1
read_003682	mol_003682	-1
read_003683	mol_003683	-1
read_003684	mol_003684	1
read_003685	mol_003685	1
read_003686	mol_003686	1
read_003687	mol_003687	-1
read_003688	mol_003688	1
read_003689	mol_003689	1
read_003690	mol_003690	-1
read_003691	mol_003691	1
read_003692	mol_003692	1
read_003693	mol_003693	1
read_003694	mol_003694	-1
read_003695	mol_003695	-1
read_003696	mol_003696	-1
read_003697	mol_003697	-1
read_003698	mol_003698	-1
read_003699	mol_003699	-1
read_003700	mol_003700	1
read_003701	mol_003701	-1
read_003702	mol_003702	1
read_003703	mol_003703	-1
read_003704	mol_003704	1
read_003705	mol_003705	1
read_003706	mol_003706	-1
read_003707	mol_003707	-1
read_003708	mol_003708	-1
read_003709	mol_003709	1
read_003710	mol_003710	-1
read_003711	mol_003711	-1
read_003712	mol_003712	1
read_003713	mol_003713	1
read_003714	mol_003714	1
read_003715	mol_003715	-1
read_003716	mol_003716	1
read_003717	mol_003717	1
read_003718	mol_003718	-1
read_003719	mol_003719	1
read_003720	mol_003720	-1
read_003721	mol_003721	1
read_003722	mol_003722	-1
read_003723	mol_003723	1
read_003724	mol_003724	-1
read_003725	mol_003725	1
read_003726	mol_003726	1
read_003727	mol_003727	-1
read_003728	mol_003728	1
read_003729	mol_003729	1
read_003730	mol_003730	-1
read_003731	mol_003731	-1
read_003732	mol_003732	1
read_003733	mol_003733	1
read_003734	mol_003734	1
read_003735	mol_003735	-1
read_003736	mol_003736	-1
read_003737	mol_003737	1
read_003738	mol_003738	1
read_003739	mol_003739	1
read_003740	mol_003740	-1
read_003741	mol_003741	-1
read_003742	mol_003742	1
read_003743	mol_003743	-1
read_003744	mol_003744	1
read_003745	mol_003745	1
read_003746	mol_003746	-1
read_003747	mol_003747	1
read_003748	mol_003748	-1
read_003749	mol_003749	1
read_003750	mol_003750	1
read_003751	mol_003751	-1
read_003752	mol_003752	1
read_003753	mol_003753	-1
read_003754	mol_003754	-1
read_003755	mol_003755	-1
read_003756	mol_003756	1
read_003757	mol_003757	1
read_003758	mol_003758	1
read_003759	mol_003759	1
read_003760	mol_003760	1
read_003761	mol_003761	1
read_003762	mol_003762	-1
read_003763	mol_003763	-1
read_003764	mol_003764	1
read_003765	mol_003765	1
read_003766	mol_003766	-1
read_003767	mol_003767	-1
read_003768	mol_003768	-1
read_003769	mol_003769	-1
read_003770	mol_003770	1
read_003771	mol_003771	1
read_003772	mol_003772	1
read_003773	mol_003773	1
read_003774	mol_003774	-1
read_003775	mol_003775	1
read_003776	mol_003776	-1
read_003777	mol_003777	-1
read_003778	mol_003778	1
read_003779	mol_003779	-1
read_003780	mol_003780	-1
read_003781	mol_003781	1
read_003782	mol_003782	-1
read_003783	mol_003783	-1
read_003784	mol_003784	-1
read_003785	mol_003785	1
read_003786	mol_003786	-1
read_003787	mol_003787	-1
read_003788	mol_003788	1
read_003789	mol_003789	1
read_003790	mol_003790	-1
read_003791	mol_003791	-1
read_003792	mol_003792	-1
read_003793	mol_003793	1
read_003794	mol_003794	1
read_003795	mol_003795	-1
read_003796	mol_003796	-1
read_003797	mol_003797	-1
read_003798	mol_003798	1
read_003799	mol_003799	-1
read_003800	mol_003800	-1
read_003801	mol_003801	1
read_003802	mol_003802	-1
read_003803	mol_003803	-1
read_003804	mol_003804	-1
read_003805	mol_003805	1
read_003806	mol_003806	-1
read_003807	mol_003807	1
read_003808	mol_003808	-1
read_003809	mol_003809	1
read_003810	mol_003810	1
read_003811	mol_003811	-1
read_003812	mol_003812	-1
read_003813	mol_003813	1
read_003814	mol_003814	-1
read_003815	mol_003815	-1
read_003816	mol_003816	-1
read_003817	mol_003817	1
read_003818	mol_003818	-1
read_003819	mol_003819	-1
read_003820	mol_003820	1
read_003821	mol_003821	1
read_003822	mol_003822	1
read_003823	mol_003823	1
read_003824	mol_003824	-1
read_003825	mol_003825	1
read_003826	mol_003826	-1
read_003827	mol_003827	1
read_003828	mol_003828	1
read_003829	mol_003829	1
read_003830	mol_003830	1
read_003831	mol_003831	1
read_003832	mol_003832	1
read_003833	mol_003833	1
read_003834	mol_003834	1
read_003835	mol_003835	1
read_003836	mol_003836	1
read_003837	mol_003837	-1
read_003838	mol_003838	-1
read_003839	mol_003839	-1
read_003840	mol_003840	-1
read_003841	mol_003841	1
read_003842	mol_003842	-1
read_003843	mol_003843	1
read_003844	mol_003844	1
read_003845	mol_003845	-1
read_003846	mol_003846	-1
read_003847	mol_003847	-1
read_003848	mol_003848	1
read_003849	mol_003849	-1
read_003850	mol_003850	-1
read_003851	mol_003851	1
read_003852	mol_003852	1
read_003853	mol_003853	1
read_003854	mol_003854	1
read_003855	mol_003855	-1
read_003856	mol_003856	-1
read_003857	mol_003857	1
read_003858	mol_003858	-1
read_003859	mol_003859	-1
read_003860	mol_003860	-1
read_003861	mol_003861	-1
read_003862	mol_003862	1
read_003863	mol_003863	1
read_003864	mol_003864	1
read_003865	mol_003865	1
read_003866	mol_003866	1
read_003867	mol_003867	-1
read_003868	mol_003868	-1
read_003869	mol_003869	-1
read_003870	mol_003870	-1
read_003871	mol_003871	-1
read_003872	mol_003872	1
read_003873	mol_003873	1
read_003874	mol_003874	1
read_003875	mol_003875	-1
read_003876	mol_003876	1
read_003877	mol_003877	-1
read_003878	mol_003878	-1
read_003879	mol_003879	-1
read_003880	mol_003880	-1
read_003881	mol_003881	1
read_003882	mol_003882	-1
read_003883	mol_003883	1
read_003884	mol_003884	-1
read_003885	mol_003885	-1
read_003886	mol_003886	-1
read_003887	mol_003887	1
read_003888	mol_003888	1
read_003889	mol_003889	-1
read_003890	mol_003890	-1
read_003891	mol_003891	1
read_003892	mol_003892	1
read_003893	mol_003893	1
read_003894	mol_003894	-1
read_003895	mol_003895	1
read_003896	mol_003896	-1
read_003897	mol_003897	-1
read_003898	mol_003898	1
read_003899	mol_003899	-1
read_003900	mol_003900	-1
read_003901	mol_003901	1
read_003902	mol_003902	1
read_003903	mol_003903	1
read_003904	mol_003904	-1
read_003905	mol_003905	1
read_003906	mol_003906	1
read_003907	mol_003907	-1
read_003908	mol_003908	1
read_003909	mol_003909	1
read_003910	mol_003910	-1
read_003911	mol_003911	1
read_003912	mol_003912	1
read_003913	mol_003913	1
read_003914	mol_003914	1
read_003915	mol_003915	1
read_003916	mol_003916	-1
read_003917	mol_003917	-1
read_003918	mol_003918	1
read_003919	mol_003919	1
read_003920	mol_003920	-1
read_003921	mol_003921	-1
read_003922	mol_003922	1
read_003923	mol_003923	1
read_003924	mol_003924	1
read_003925	mol_003925	-1
read_003926	mol_003926	-1
read_003927	mol_003927	-1
read_003928	mol_003928	1
read_003929	mol_003929	1
read_003930	mol_003930	1
read_003931	mol_003931	1
read_003932	mol_003932	-1
read_003933	mol_003933	-1
read_003934	mol_003934	1
read_003935	mol_003935	-1
read_003936	mol_003936	-1
read_003937	mol_003937	-1
read_003938	mol_003938	1
read_003939	mol_003939	1
read_003940	mol_003940	-1
read_003941	mol_003941	1
read_003942	mol_003942	-1
read_003943	mol_003943	1
read_003944	mol_003944	-1
read_003945	mol_003945	-1
read_003946	mol_003946	1
read_003947	mol_003947	1
read_003948	mol_003948	-1
read_003949	mol_003949	1
read_003950	mol_003950	-1
read_003951	mol_003951	-1
read_003952	mol_003952	1
read_003953	mol_003953	-1
read_003954	mol_003954	-1
read_003955	mol_003955	-1
read_003956	mol_003956	1
read_003957	mol_003957	-1
read_003958	mol_003958	1
read_003959	mol_003959	-1
read_003960	mol_003960	-1
read_003961	mol_003961	-1
read_003962	mol_003962	-1
read_003963	mol_003963	-1
read_003964	mol_003964	-1
read_003965	mol_003965	-1
read_003966	mol_003966	1
read_003967	mol_003967	1
read_003968	mol_003968	-1
read_003969	mol_003969	1
read_003970	mol_003970	-1
read_003971	mol_003971	1
read_003972	mol_003972	-1
read_003973	mol_003973	-1
read_003974	mol_003974	-1
read_003975	mol_003975	1
read_003976	mol_003976	1
read_003977	mol_003977	-1
read_003978	mol_003978	1
read_003979	mol_003979	1
read_003980	mol_003980	-1
read_003981	mol_003981	1
read_003982	mol_003982	1
read_003983	mol_003983	1
read_003984	mol_003984	-1
read_003985	mol_003985	-1
read_003986	mol_003986	-1
read_003987	mol_003987	-1
read_003988	mol_003988	1
read_003989	mol_003989	-1
read_003990	mol_003990	1
read_003991	mol_003991	1
read_003992	mol_003992	1
read_003993	mol_003993	1
read_003994	mol_003994	1
read_003995	mol_003995	1
read_003996	mol_003996	1
read_003997	mol_003997	-1
read_003998	mol_003998	-1
read_003999	mol_003999	1
read_004000	mol_004000	1
read_004001	mol_004001	1
read_004002	mol_004002	1
read_004003	mol_004003	1
read_004004	mol_004004	-1
read_004005	mol_004005	1
read_004006	mol_004006	1
read_004007	mol_004007	-1
read_004008	mol_004008	1
read_004009	mol_004009	-1
read_004010	mol_004010	-1
read_004011	mol_004011	1
read_004012	mol_004012	-1
read_004013	mol_004013	-1
read_004014	mol_004014	1
read_004015	mol_004015	-1
read_004016	mol_004016	1
read_004017	mol_004017	1
read_004018	mol_004018	1
read_004019	mol_004019	-1
read_004020	mol_004020	-1
read_004021	mol_004021	1
read_004022	mol_004022	1
read_004023	mol_004023	-1
read_004024	mol_004024	-1
read_004025	mol_004025	-1
read_004026	mol_004026	-1
read_004027	mol_004027	-1
read_004028	mol_004028	-1
read_004029	mol_004029	1
read_004030	mol_004030	1
read_004031	mol_004031	1
read_004032	mol_004032	1
read_004033	mol_004033	-1
read_004034	mol_004034	1
read_004035	mol_004035	1
read_004036	mol_004036	-1
read_004037	mol_004037	1
read_004038	mol_004038	1
read_004039	mol_004039	1
read_004040	mol_004040	-1
read_004041	mol_004041	-1
read_004042	mol_004042	1
read_004043	mol_004043	1
read_004044	mol_004044	-1
read_004045	mol_004045	-1
read_004046	mol_004046	-1
read_004047	mol_004047	1
read_004048	mol_004048	-1
read_004049	mol_004049	-1
read_004050	mol_004050	-1
read_004051	mol_004051	1
read_004052	mol_004052	-1
read_004053	mol_004053	-1
read_004054	mol_004054	-1
read_004055	mol_004055	-1
read_004056	mol_004056	1
read_004057	mol_004057	-1
read_004058	mol_004058	-1
read_004059	mol_004059	-1
read_004060	mol_004060	-1
read_004061	mol_004061	-1
read_004062	mol_004062	1
read_004063	mol_004063	1
read_004064	mol_004064	1
read_004065	mol_004065	1
read_004066	mol_004066	-1
read_004067	mol_004067	-1
read_004068	mol_004068	1
read_004069	mol_004069	-1
read_004070	mol_004070	-1
read_004071	mol_004071	-1
read_004072	mol_004072	1
read_004073	mol_004073	-1
read_004074	mol_004074	1
read_004075	mol_004075	-1
read_004076	mol_004076	1
read_004077	mol_004077	1
read_004078	mol_004078	-1
read_004079	mol_004079	-1
read_004080	mol_004080	-1
read_004081	mol_004081	1
read_004082	mol_004082	1
read_004083	mol_004083	-1
read_004084	mol_004084	1
read_004085	mol_004085	-1
read_004086	mol_004086	-1
read_004087	mol_004087	1
read_004088	mol_004088	-1
read_004089	mol_004089	-1
read_004090	mol_004090	-1
read_004091	mol_004091	1
read_004092	mol_004092	1
read_004093	mol_004093	1
read_004094	mol_004094	1
read_004095	mol_004095	-1
read_004096	mol_004096	-1
read_004097	mol_004097	-1
read_004098	mol_004098	-1
read_004099	mol_004099	1
read_004100	mol_004100	1
read_004101	mol_004101	-1
read_004102	mol_004102	1
read_004103	mol_004103	1
read_004104	mol_004104	1
read_004105	mol_004105	-1
read_004106	mol_004106	1
read_004107	mol_004107	-1
read_004108	mol_004108	1
read_004109	mol_004109	-1
read_004110	mol_004110	1
read_004111	mol_004111	-1
read_004112	mol_004112	1
read_004113	mol_004113	1
read_004114	mol_004114	-1
read_004115	mol_004115	1
read_004116	mol_004116	1
read_004117	mol_004117	1
read_004118	mol_004118	-1
read_004119	mol_004119	-1
read_004120	mol_004120	1
read_004121	mol_004121	1
read_004122	mol_004122	-1
read_004123	mol_004123	1
read_004124	mol_004124	1
read_004125	mol_004125	-1
read_004126	mol_004126	1
read_004127	mol_004127	1
read_004128	mol_004128	-1
read_004129	mol_004129	-1
read_004130	mol_004130	-1
read_004131	mol_004131	-1
read_004132	mol_004132	1
read_004133	mol_004133	-1
read_004134	mol_004134	1
read_004135	mol_004135	-1
read_004136	mol_004136	1
