read_id	molecule_id	true_haplotype
read_010900	mol_010900	-1
read_010901	mol_010901	1
read_010902	mol_010902	1
read_010903	mol_010903	1
read_010904	mol_010904	1
read_010905	mol_010905	-1
read_010906	mol_010906	-1
read_010907	mol_010907	-1
read_010908	mol_010908	-1
read_010909	mol_010909	-1
read_010910	mol_010910	-1
read_010911	mol_010911	1
read_010912	mol_010912	-1
read_010913	mol_010913	1
read_010914	mol_010914	-1
read_010915	mol_010915	1
read_010916	mol_010916	1
read_010917	mol_010917	-1
read_010918	mol_010918	-1
read_010919	mol_010919	1
read_010920	mol_010920	1
read_010921	mol_010921	-1
read_010922	mol_010922	-1
read_010923	mol_010923	-1
read_010924	mol_010924	1
read_010925	mol_010925	1
read_010926	mol_010926	-1
read_010927	mol_010927	-1
read_010928	mol_010928	1
read_010929	mol_010929	1
read_010930	mol_010930	-1
read_010931	mol_010931	1
read_010932	mol_010932	1
read_010933	mol_010933	-1
read_010934	mol_010934	1
read_010935	mol_010935	1
read_010936	mol_010936	1
read_010937	mol_010937	-1
read_010938	mol_010938	1
read_010939	mol_010939	1
read_010940	mol_010940	1
read_010941	mol_010941	-1
read_010942	mol_010942	-1
read_010943	mol_010943	1
read_010944	mol_010944	1
read_010945	mol_010945	1
read_010946	mol_010946	1
read_010947	mol_010947	1
read_010948	mol_010948	1
read_010949	mol_010949	1
read_010950	mol_010950	1
read_010951	mol_010951	1
read_010952	mol_010952	-1
read_010953	mol_010953	-1
read_010954	mol_010954	-1
read_010955	mol_010955	-1
read_010956	mol_010956	-1
read_010957	mol_010957	-1
read_010958	mol_010958	-1
read_010959	mol_010959	-1
read_010960	mol_010960	-1
read_010961	mol_010961	1
read_010962	mol_010962	-1
read_010963	mol_010963	-1
read_010964	mol_010964	1
read_010965	mol_010965	1
read_010966	mol_010966	-1
read_010967	mol_010967	1
read_010968	mol_010968	-1
read_010969	mol_010969	1
read_010970	mol_010970	1
read_010971	mol_010971	-1
read_010972	mol_010972	1
read_010973	mol_010973	1
read_010974	mol_010974	1
read_010975	mol_010975	1
read_010976	mol_010976	-1
read_010977	mol_010977	-1
read_010978	mol_010978	-1
read_010979	mol_010979	1
read_010980	mol_010980	1
read_010981	mol_010981	-1
read_010982	mol_010982	1
read_010983	mol_010983	-1
read_010984	mol_010984	-1
read_010985	mol_010985	-1
read_010986	mol_010986	-1
read_010987	mol_010987	-1
read_010988	mol_010988	1
read_010989	mol_010989	-1
read_010990	mol_010990	-1
read_010991	mol_010991	1
read_010992	mol_010992	-1
read_010993	mol_010993	1
read_010994	mol_010994	-1
read_010995	mol_010995	-1
read_010996	mol_010996	-1
read_010997	mol_010997	-1
read_010998	mol_010998	1
read_010999	mol_010999	1
read_011000	mol_011000	-1
read_011001	mol_011001	-1
read_011002	mol_011002	1
read_011003	mol_011003	-1
read_011004	mol_011004	-1
read_011005	mol_011005	1
read_011006	mol_011006	1
read_011007	mol_011007	1
read_011008	mol_011008	-1
read_011009	mol_011009	-1
read_011010	mol_011010	-1
read_011011	mol_011011	-1
read_011012	mol_011012	-1
read_011013	mol_011013	-1
read_011014	mol_011014	-1
read_011015	mol_011015	1
read_011016	mol_011016	1
read_011017	mol_011017	-1
read_011018	mol_011018	-1
read_011019	mol_011019	1
read_011020	mol_011020	-1
read_011021	mol_011021	1
read_011022	mol_011022	-1
read_011023	mol_011023	-1
read_011024	mol_011024	1
read_011025	mol_011025	1
read_011026	mol_011026	1
read_011027	mol_011027	-1
read_011028	mol_011028	1
read_011029	mol_011029	1
read_011030	mol_011030	-1
read_011031	mol_011031	-1
read_011032	mol_011032	1
read_011033	mol_011033	-1
read_011034	mol_011034	-1
read_011035	mol_011035	1
read_011036	mol_011036	-1
read_011037	mol_011037	1
read_011038	mol_011038	1
read_011039	mol_011039	1
read_011040	mol_011040	1
read_011041	mol_011041	-1
read_011042	mol_011042	-1
read_011043	mol_011043	1
read_011044	mol_011044	1
read_011045	mol_011045	-1
read_011046	mol_011046	1
read_011047	mol_011047	-1
read_011048	mol_011048	-1
read_011049	mol_011049	-1
read_011050	mol_011050	1
read_011051	mol_011051	1
read_011052	mol_011052	-1
read_011053	mol_011053	-1
read_011054	mol_011054	1
read_011055	mol_011055	1
read_011056	mol_011056	-1
read_011057	mol_011057	1
read_011058	mol_011058	-1
read_011059	mol_011059	-1
read_011060	mol_011060	-1
read_011061	mol_011061	-1
read_011062	mol_011062	1
read_011063	mol_011063	1
read_011064	mol_011064	-1
read_011065	mol_011065	-1
read_011066	mol_011066	-1
read_011067	mol_011067	-1
read_011068	mol_011068	-1
read_011069	mol_011069	1
read_011070	mol_011070	1
read_011071	mol_011071	-1
read_011072	mol_011072	1
read_011073	mol_011073	-1
read_011074	mol_011074	1
read_011075	mol_011075	-1
read_011076	mol_011076	-1
read_011077	mol_011077	-1
read_011078	mol_011078	-1
read_011079	mol_011079	1
read_011080	mol_011080	1
read_011081	mol_011081	1
read_011082	mol_011082	1
read_011083	mol_011083	-1
read_011084	mol_011084	-1
read_011085	mol_011085	-1
read_011086	mol_011086	1
read_011087	mol_011087	1
read_011088	mol_011088	1
read_011089	mol_011089	1
read_011090	mol_011090	-1
read_011091	mol_011091	-1
read_011092	mol_011092	-1
read_011093	mol_011093	1
read_011094	mol_011094	1
read_011095	mol_011095	1
read_011096	mol_011096	-1
read_011097	mol_011097	1
read_011098	mol_011098	-1
read_011099	mol_011099	-1
read_011100	mol_011100	1
read_011101	mol_011101	1
read_011102	mol_011102	1
read_011103	mol_011103	1
read_011104	mol_011104	1
read_011105	mol_011105	-1
read_011106	mol_011106	1
read_011107	mol_011107	1
read_011108	mol_011108	-1
read_011109	mol_011109	-1
read_011110	mol_011110	1
read_011111	mol_011111	1
read_011112	mol_011112	-1
read_011113	mol_011113	1
read_011114	mol_011114	1
read_011115	mol_011115	-1
read_011116	mol_011116	1
read_011117	mol_011117	1
read_011118	mol_011118	-1
read_011119	mol_011119	1
read_011120	mol_011120	1
read_011121	mol_011121	1
read_011122	mol_011122	1
read_011123	mol_011123	1
read_011124	mol_011124	1
read_011125	mol_011125	-1
read_011126	mol_011126	1
read_011127	mol_011127	-1
read_011128	mol_011128	1
read_011129	mol_011129	1
read_011130	mol_011130	-1
read_011131	mol_011131	1
read_011132	mol_011132	1
read_011133	mol_011133	-1
read_011134	mol_011134	-1
read_011135	mol_011135	-1
read_011136	mol_011136	1
read_011137	mol_011137	1
read_011138	mol_011138	1
read_011139	mol_011139	1
read_011140	mol_011140	-1
read_011141	mol_011141	-1
read_011142	mol_011142	-1
read_011143	mol_011143	-1
read_011144	mol_011144	-1
read_011145	mol_011145	-1
read_011146	mol_011146	1
read_011147	mol_011147	1
read_011148	mol_011148	1
read_011149	mol_011149	-1
read_011150	mol_011150	1
read_011151	mol_011151	1
read_011152	mol_011152	-1
read_011153	mol_011153	1
read_011154	mol_011154	-1
read_011155	mol_011155	1
read_011156	mol_011156	-1
read_011157	mol_011157	-1
read_011158	mol_011158	1
read_011159	mol_011159	-1
read_011160	mol_011160	1
read_011161	mol_011161	-1
read_011162	mol_011162	1
read_011163	mol_011163	1
read_011164	mol_011164	-1
read_011165	mol_011165	-1
read_011166	mol_011166	1
read_011167	mol_011167	1
read_011168	mol_011168	-1
read_011169	mol_011169	1
read_011170	mol_011170	1
read_011171	mol_011171	-1
read_011172	mol_011172	1
read_011173	mol_011173	-1
read_011174	mol_011174	1
read_011175	mol_011175	-1
read_011176	mol_011176	-1
read_011177	mol_011177	1
read_011178	mol_011178	-1
read_011179	mol_011179	-1
read_011180	mol_011180	-1
read_011181	mol_011181	1
read_011182	mol_011182	-1
read_011183	mol_011183	1
read_011184	mol_011184	-1
read_011185	mol_011185	-1
read_011186	mol_011186	1
read_011187	mol_011187	1
read_011188	mol_011188	-1
read_011189	mol_011189	-1
read_011190	mol_011190	-1
read_011191	mol_011191	1
read_011192	mol_011192	-1
read_011193	mol_011193	1
read_011194	mol_011194	-1
read_011195	mol_011195	-1
read_011196	mol_011196	-1
read_011197	mol_011197	-1
read_011198	mol_011198	-1
read_011199	mol_011199	1
read_011200	mol_011200	1
read_011201	mol_011201	1
read_011202	mol_011202	-1
read_011203	mol_011203	1
read_011204	mol_011204	1
read_011205	mol_011205	-1
read_011206	mol_011206	1
read_011207	mol_011207	-1
read_011208	mol_011208	1
read_011209	mol_011209	1
read_011210	mol_011210	1
read_011211	mol_011211	-1
read_011212	mol_011212	1
read_011213	mol_011213	-1
read_011214	mol_011214	1
read_011215	mol_011215	-1
read_011216	mol_011216	-1
read_011217	mol_011217	1
read_011218	mol_011218	1
read_011219	mol_011219	1
read_011220	mol_011220	1
read_011221	mol_011221	-1
read_011222	mol_011222	1
read_011223	mol_011223	1
read_011224	mol_011224	1
read_011225	mol_011225	-1
read_011226	mol_011226	-1
read_011227	mol_011227	-1
read_011228	mol_011228	-1
read_011229	mol_011229	-1
read_011230	mol_011230	-1
read_011231	mol_011231	1
read_011232	mol_011232	1
read_011233	mol_011233	1
read_011234	mol_011234	1
read_011235	mol_011235	1
read_011236	mol_011236	-1
read_011237	mol_011237	1
read_011238	mol_011238	-1
read_011239	mol_011239	-1
read_011240	mol_011240	-1
read_011241	mol_011241	-1
read_011242	mol_011242	-1
read_011243	mol_011243	1
read_011244	mol_011244	-1
read_011245	mol_011245	1
read_011246	mol_011246	-1
read_011247	mol_011247	-1
read_011248	mol_011248	1
read_011249	mol_011249	-1
read_011250	mol_011250	-1
read_011251	mol_011251	1
read_011252	mol_011252	-1
read_011253	mol_011253	-1
read_011254	mol_011254	1
read_011255	mol_011255	-1
read_011256	mol_011256	1
read_011257	mol_011257	1
read_011258	mol_011258	1
read_011259	mol_011259	-1
read_011260	mol_011260	1
read_011261	mol_011261	-1
read_011262	mol_011262	1
read_011263	mol_011263	1
read_011264	mol_011264	-1
read_011265	mol_011265	1
read_011266	mol_011266	-1
read_011267	mol_011267	1
read_011268	mol_011268	1
read_011269	mol_011269	-1
read_011270	mol_011270	1
read_011271	mol_011271	-1
read_011272	mol_011272	1
read_011273	mol_011273	1
read_011274	mol_011274	-1
read_011275	mol_011275	-1
read_011276	mol_011276	-1
read_011277	mol_011277	1
read_011278	mol_011278	-1
read_011279	mol_011279	-1
read_011280	mol_011280	-1
read_011281	mol_011281	-1
read_011282	mol_011282	1
read_011283	mol_011283	-1
read_011284	mol_011284	-1
read_011285	mol_011285	1
read_011286	mol_011286	-1
read_011287	mol_011287	-1
read_011288	mol_011288	1
read_011289	mol_011289	1
read_011290	mol_011290	-1
read_011291	mol_011291	1
read_011292	mol_011292	-1
read_011293	mol_011293	-1
read_011294	mol_011294	-1
read_011295	mol_011295	-1
read_011296	mol_011296	1
read_011297	mol_011297	1
read_011298	mol_011298	-1
read_011299	mol_011299	-1
read_011300	mol_011300	-1
read_011301	mol_011301	1
read_011302	mol_011302	-1
read_011303	mol_011303	-1
read_011304	mol_011304	1
read_011305	mol_011305	-1
read_011306	mol_011306	-1
read_011307	mol_011307	-1
read_011308	mol_011308	1
read_011309	mol_011309	-1
read_011310	mol_011310	1
read_011311	mol_011311	1
read_011312	mol_011312	-1
read_011313	mol_011313	1
read_011314	mol_011314	1
read_011315	mol_011315	1
read_011316	mol_011316	1
read_011317	mol_011317	-1
read_011318	mol_011318	1
read_011319	mol_011319	-1
read_011320	mol_011320	-1
read_011321	mol_011321	-1
read_011322	mol_011322	-1
read_011323	mol_011323	1
read_011324	mol_011324	1
read_011325	mol_011325	1
read_011326	mol_011326	-1
read_011327	mol_011327	-1
read_011328	mol_011328	1
read_011329	mol_011329	-1
read_011330	mol_011330	-1
read_011331	mol_011331	-1
read_011332	mol_011332	-1
read_011333	mol_011333	1
read_011334	mol_011334	1
read_011335	mol_011335	1
read_011336	mol_011336	-1
read_011337	mol_011337	-1
read_011338	mol_011338	1
read_011339	mol_011339	1
read_011340	mol_011340	1
read_011341	mol_011341	1
read_011342	mol_011342	1
read_011343	mol_011343	1
read_011344	mol_011344	-1
read_011345	mol_011345	1
read_011346	mol_011346	1
read_011347	mol_011347	1
read_011348	mol_011348	-1
read_011349	mol_011349	-1
read_011350	mol_011350	1
read_011351	mol_011351	-1
read_011352	mol_011352	1
read_011353	mol_011353	-1
read_011354	mol_011354	-1
read_011355	mol_011355	-1
read_011356	mol_011356	1
read_011357	mol_011357	1
read_011358	mol_011358	1
read_011359	mol_011359	1
read_011360	mol_011360	1
read_011361	mol_011361	-1
read_011362	mol_011362	1
read_011363	mol_011363	1
read_011364	mol_011364	-1
read_011365	mol_011365	1
read_011366	mol_011366	-1
read_011367	mol_011367	1
read_011368	mol_011368	1
read_011369	mol_011369	-1
read_011370	mol_011370	1
read_011371	mol_011371	1
read_011372	mol_011372	1
read_011373	mol_011373	1
read_011374	mol_011374	-1
read_011375	mol_011375	-1
read_011376	mol_011376	1
read_011377	mol_011377	1
read_011378	mol_011378	1
read_011379	mol_011379	1
read_011380	mol_011380	1
read_011381	mol_011381	-1
read_011382	mol_011382	1
read_011383	mol_011383	-1
read_011384	mol_011384	1
read_011385	mol_011385	1
read_011386	mol_011386	-1
read_011387	mol_011387	1
read_011388	mol_011388	-1
read_011389	mol_011389	1
read_011390	mol_011390	-1
read_011391	mol_011391	1
read_011392	mol_011392	1
read_011393	mol_011393	1
read_011394	mol_011394	-1
read_011395	mol_011395	-1
read_011396	mol_011396	1
read_011397	mol_011397	-1
read_011398	mol_011398	1
read_011399	mol_011399	-1
read_011400	mol_011400	-1
read_011401	mol_011401	-1
read_011402	mol_011402	1
read_011403	mol_011403	1
read_011404	mol_011404	-1
read_011405	mol_011405	-1
read_011406	mol_011406	1
read_011407	mol_011407	-1
read_011408	mol_011408	1
read_011409	mol_011409	-1
read_011410	mol_011410	1
read_011411	mol_011411	-1
read_011412	mol_011412	-1
read_011413	mol_011413	-1
read_011414	mol_011414	-1
read_011415	mol_011415	1
read_011416	mol_011416	1
read_011417	mol_011417	-1
read_011418	mol_011418	-1
read_011419	mol_011419	1
read_011420	mol_011420	1
read_011421	mol_011421	-1
read_011422	mol_011422	-1
read_011423	mol_011423	1
read_011424	mol_011424	1
read_011425	mol_011425	1
read_011426	mol_011426	1
read_011427	mol_011427	-1
read_011428	mol_011428	-1
read_011429	mol_011429	1
read_011430	mol_011430	-1
read_011431	mol_011431	1
read_011432	mol_011432	-1
read_011433	mol_011433	1
read_011434	mol_011434	1
read_011435	mol_011435	-1
read_011436	mol_011436	-1
read_011437	mol_011437	1
read_011438	mol_011438	1
read_011439	mol_011439	1
read_011440	mol_011440	1
read_011441	mol_011441	1
read_011442	mol_011442	1
read_011443	mol_011443	-1
read_011444	mol_011444	-1
read_011445	mol_011445	1
read_011446	mol_011446	1
read_011447	mol_011447	-1
read_011448	mol_011448	-1
read_011449	mol_011449	1
read_011450	mol_011450	-1
read_011451	mol_011451	-1
read_011452	mol_011452	-1
read_011453	mol_011453	1
read_011454	mol_011454	1
read_011455	mol_011455	-1
read_011456	mol_011456	-1
read_011457	mol_011457	1
read_011458	mol_011458	-1
read_011459	mol_011459	-1
read_011460	mol_011460	-1
read_011461	mol_011461	1
read_011462	mol_011462	-1
read_011463	mol_011463	-1
read_011464	mol_011464	-1
read_011465	mol_011465	-1
read_011466	mol_011466	-1
read_011467	mol_011467	1
read_011468	mol_011468	-1
read_011469	mol_011469	-1
read_011470	mol_011470	1
read_011471	mol_011471	-1
read_011472	mol_011472	1
read_011473	mol_011473	-1
read_011474	mol_011474	1
read_011475	mol_011475	-1
read_011476	mol_011476	1
read_011477	mol_011477	-1
read_011478	mol_011478	1
read_011479	mol_011479	-1
read_011480	mol_011480	1
read_011481	mol_011481	1
read_011482	mol_011482	1
read_011483	mol_011483	-1
read_011484	mol_011484	1
read_011485	mol_011485	-1
read_011486	mol_011486	-1
read_011487	mol_011487	1
read_011488	mol_011488	-1
read_011489	mol_011489	-1
read_011490	mol_011490	1
read_011491	mol_011491	-1
read_011492	mol_011492	1
read_011493	mol_011493	-1
read_011494	mol_011494	1
read_011495	mol_011495	1
read_011496	mol_011496	1
read_011497	mol_011497	-1
read_011498	mol_011498	-1
read_011499	mol_011499	-1
read_011500	mol_011500	-1
read_011501	mol_011501	1
read_011502	mol_011502	-1
read_011503	mol_011503	1
read_011504	mol_011504	1
read_011505	mol_011505	1
read_011506	mol_011506	-1
read_011507	mol_011507	-1
read_011508	mol_011508	1
read_011509	mol_011509	-1
read_011510	mol_011510	1
read_011511	mol_011511	-1
read_011512	mol_011512	-1
read_011513	mol_011513	-1
read_011514	mol_011514	1
read_011515	mol_011515	-1
read_011516	mol_011516	-1
read_011517	mol_011517	1
read_011518	mol_011518	-1
read_011519	mol_011519	-1
read_011520	mol_011520	1
read_011521	mol_011521	-1
read_011522	mol_011522	1
read_011523	mol_011523	1
read_011524	mol_011524	-1
read_011525	mol_011525	-1
read_011526	mol_011526	1
read_011527	mol_011527	1
read_011528	mol_011528	1
read_011529	mol_011529	1
read_011530	mol_011530	1
read_011531	mol_011531	1
read_011532	mol_011532	1
read_011533	mol_011533	1
read_011534	mol_011534	1
read_011535	mol_011535	1
read_011536	mol_011536	-1
read_011537	mol_011537	1
read_011538	mol_011538	1
read_011539	mol_011539	1
read_011540	mol_011540	1
read_011541	mol_011541	1
read_011542	mol_011542	1
read_011543	mol_011543	-1
read_011544	mol_011544	1
read_011545	mol_011545	1
read_011546	mol_011546	1
read_011547	mol_011547	1
read_011548	mol_011548	-1
read_011549	mol_011549	1
read_011550	mol_011550	1
read_011551	mol_011551	-1
read_011552	mol_011552	1
read_011553	mol_011553	-1
read_011554	mol_011554	-1
read_011555	mol_011555	1
read_011556	mol_011556	1
read_011557	mol_011557	-1
read_011558	mol_011558	1
read_011559	mol_011559	1
read_011560	mol_011560	-1
read_011561	mol_011561	-1
read_011562	mol_011562	-1
read_011563	mol_011563	-1
read_011564	mol_011564	-1
read_011565	mol_011565	-1
read_011566	mol_011566	1
read_011567	mol_011567	-1
read_011568	mol_011568	1
read_011569	mol_011569	1
read_011570	mol_011570	-1
read_011571	mol_011571	1
read_011572	mol_011572	-1
read_011573	mol_011573	-1
read_011574	mol_011574	1
read_011575	mol_011575	1
read_011576	mol_011576	-1
read_011577	mol_011577	-1
read_011578	mol_011578	-1
read_011579	mol_011579	-1
read_011580	mol_011580	-1
read_011581	mol_011581	1
read_011582	mol_011582	1
read_011583	mol_011583	1
read_011584	mol_011584	-1
read_011585	mol_011585	1
read_011586	mol_011586	1
read_011587	mol_011587	1
read_011588	mol_011588	-1
read_011589	mol_011589	-1
read_011590	mol_011590	1
read_011591	mol_011591	-1
read_011592	mol_011592	-1
read_011593	mol_011593	1
read_011594	mol_011594	-1
read_011595	mol_011595	-1
read_011596	mol_011596	-1
read_011597	mol_011597	-1
read_011598	mol_011598	-1
read_011599	mol_011599	1
read_011600	mol_011600	-1
read_011601	mol_011601	1
read_011602	mol_011602	1
read_011603	mol_011603	1
read_011604	mol_011604	1
read_011605	mol_011605	1
read_011606	mol_011606	1
read_011607	mol_011607	-1
read_011608	mol_011608	-1
read_011609	mol_011609	1
read_011610	mol_011610	1
read_011611	mol_011611	-1
read_011612	mol_011612	-1
read_011613	mol_011613	1
read_011614	mol_011614	1
read_011615	mol_011615	-1
read_011616	mol_011616	-1
read_011617	mol_011617	1
read_011618	mol_011618	-1
read_011619	mol_011619	1
read_011620	mol_011620	1
read_011621	mol_011621	-1
read_011622	mol_011622	-1
read_011623	mol_011623	1
read_011624	mol_011624	1
read_011625	mol_011625	-1
read_011626	mol_011626	-1
read_011627	mol_011627	-1
read_011628	mol_011628	1
read_011629	mol_011629	1
read_011630	mol_011630	-1
read_011631	mol_011631	1
read_011632	mol_011632	-1
read_011633	mol_011633	1
read_011634	mol_011634	-1
read_011635	mol_011635	1
read_011636	mol_011636	-1
read_011637	mol_011637	-1
read_011638	mol_011638	-1
read_011639	mol_011639	-1
read_011640	mol_011640	1
read_011641	mol_011641	1
read_011642	mol_011642	-1
read_011643	mol_011643	-1
read_011644	mol_011644	1
read_011645	mol_011645	-1
read_011646	mol_011646	1
read_011647	mol_011647	1
read_011648	mol_011648	-1
read_011649	mol_011649	-1
read_011650	mol_011650	1
read_011651	mol_011651	1
read_011652	mol_011652	-1
read_011653	mol_011653	-1
read_011654	mol_011654	1
read_011655	mol_011655	1
read_011656	mol_011656	-1
read_011657	mol_011657	-1
read_011658	mol_011658	-1
read_011659	mol_011659	-1
read_011660	mol_011660	-1
read_011661	mol_011661	-1
read_011662	mol_011662	1
read_011663	mol_011663	-1
read_011664	mol_011664	-1
read_011665	mol_011665	-1
read_011666	mol_011666	1
read_011667	mol_011667	1
read_011668	mol_011668	-1
read_011669	mol_011669	1
read_011670	mol_011670	1
read_011671	mol_011671	1
read_011672	mol_011672	-1
read_011673	mol_011673	1
read_011674	mol_011674	1
read_011675	mol_011675	1
read_011676	mol_011676	-1
read_011677	mol_011677	1
read_011678	mol_011678	1
read_011679	mol_011679	-1
read_011680	mol_011680	-1
read_011681	mol_011681	-1
read_011682	mol_011682	-1
read_011683	mol_011683	1
read_011684	mol_011684	-1
read_011685	mol_011685	-1
read_011686	mol_011686	1
read_011687	mol_011687	1
read_011688	mol_011688	-1
read_011689	mol_011689	-1
read_011690	mol_011690	1
read_011691	mol_011691	-1
read_011692	mol_011692	1
read_011693	mol_011693	1
read_011694	mol_011694	1
read_011695	mol_011695	1
read_011696	mol_011696	-1
read_011697	mol_011697	1
read_011698	mol_011698	-1
read_011699	mol_011699	1
read_011700	mol_011700	-1
read_011701	mol_011701	1
read_011702	mol_011702	-1
read_011703	mol_011703	-1
read_011704	mol_011704	-1
read_011705	mol_011705	1
read_011706	mol_011706	-1
read_011707	mol_011707	1
read_011708	mol_011708	1
read_011709	mol_011709	-1
read_011710	mol_011710	-1
read_011711	mol_011711	-1
read_011712	mol_011712	1
read_011713	mol_011713	-1
read_011714	mol_011714	1
read_011715	mol_011715	1
read_011716	mol_011716	-1
read_011717	mol_011717	-1
read_011718	mol_011718	1
read_011719	mol_011719	1
read_011720	mol_011720	-1
read_011721	mol_011721	-1
read_011722	mol_011722	1
read_011723	mol_011723	1
read_011724	mol_011724	1
read_011725	mol_011725	1
read_011726	mol_011726	1
read_011727	mol_011727	1
read_011728	mol_011728	1
read_011729	mol_011729	1
read_011730	mol_011730	1
read_011731	mol_011731	-1
read_011732	mol_011732	1
read_011733	mol_011733	-1
read_011734	mol_011734	1
read_011735	mol_011735	1
read_011736	mol_011736	1
read_011737	mol_011737	-1
read_011738	mol_011738	-1
read_011739	mol_011739	-1
read_011740	mol_011740	1
read_011741	mol_011741	-1
read_011742	mol_011742	-1
read_011743	mol_011743	-1
read_011744	mol_011744	1
read_011745	mol_011745	-1
read_011746	mol_011746	-1
read_011747	mol_011747	-1
read_011748	mol_011748	1
read_011749	mol_011749	-1
read_011750	mol_011750	-1
read_011751	mol_011751	1
read_011752	mol_011752	-1
read_011753	mol_011753	1
read_011754	mol_011754	-1
read_011755	mol_011755	-1
read_011756	mol_011756	1
read_011757	mol_011757	1
read_011758	mol_011758	1
read_011759	mol_011759	1
read_011760	mol_011760	-1
read_011761	mol_011761	1
read_011762	mol_011762	-1
read_011763	mol_011763	1
read_011764	mol_011764	-1
read_011765	mol_011765	1
read_011766	mol_011766	-1
read_011767	mol_011767	1
read_011768	mol_011768	1
read_011769	mol_011769	1
read_011770	mol_011770	1
read_011771	mol_011771	-1
read_011772	mol_011772	1
read_011773	mol_011773	-1
read_011774	mol_011774	-1
read_011775	mol_011775	1
read_011776	mol_011776	1
read_011777	mol_011777	1
read_011778	mol_011778	-1
read_011779	mol_011779	-1
read_011780	mol_011780	1
read_011781	mol_011781	-1
read_011782	mol_011782	1
read_011783	mol_011783	1
read_011784	mol_011784	1
read_011785	mol_011785	-1
read_011786	mol_011786	1
read_011787	mol_011787	-1
read_011788	mol_011788	-1
read_011789	mol_011789	1
read_011790	mol_011790	1
read_011791	mol_011791	-1
read_011792	mol_011792	1
read_011793	mol_011793	-1
read_011794	mol_011794	1
read_011795	mol_011795	-1
read_011796	mol_011796	-1
read_011797	mol_011797	1
read_011798	mol_011798	-1
read_011799	mol_011799	-1
read_011800	mol_011800	-1
read_011801	mol_011801	-1
read_011802	mol_011802	1
read_011803	mol_011803	1
read_011804	mol_011804	1
read_011805	mol_011805	-1
read_011806	mol_011806	-1
read_011807	mol_011807	-1
read_011808	mol_011808	1
read_011809	mol_011809	1
read_011810	mol_011810	1
read_011811	mol_011811	-1
read_011812	mol_011812	1
read_011813	mol_011813	-1
read_011814	mol_011814	-1
read_011815	mol_011815	1
read_011816	mol_011816	1
read_011817	mol_011817	-1
read_011818	mol_011818	1
read_011819	mol_011819	-1
read_011820	mol_011820	1
read_011821	mol_011821	1
read_011822	mol_011822	1
read_011823	mol_011823	1
read_011824	mol_011824	1
read_011825	mol_011825	-1
read_011826	mol_011826	-1
read_011827	mol_011827	-1
read_011828	mol_011828	1
read_011829	mol_011829	-1
read_011830	mol_011830	1
read_011831	mol_011831	1
read_011832	mol_011832	1
read_011833	mol_011833	-1
read_011834	mol_011834	-1
read_011835	mol_011835	1
read_011836	mol_011836	1
read_011837	mol_011837	1
read_011838	mol_011838	1
read_011839	mol_011839	1
read_011840	mol_011840	1
read_011841	mol_011841	1
read_011842	mol_011842	-1
read_011843	mol_011843	-1
read_011844	mol_011844	-1
read_011845	mol_011845	1
read_011846	mol_011846	-1
read_011847	mol_011847	1
read_011848	mol_011848	1
read_011849	mol_011849	1
read_011850	mol_011850	-1
read_011851	mol_011851	1
read_011852	mol_011852	-1
read_011853	mol_011853	1
read_011854	mol_011854	1
read_011855	mol_011855	-1
read_011856	mol_011856	-1
read_011857	mol_011857	1
read_011858	mol_011858	-1
read_011859	mol_011859	1
read_011860	mol_011860	1
read_011861	mol_011861	1
read_011862	mol_011862	-1
read_011863	mol_011863	1
read_011864	mol_011864	-1
read_011865	mol_011865	-1
read_011866	mol_011866	-1
read_011867	mol_011867	-1
read_011868	mol_011868	-1
read_011869	mol_011869	1
read_011870	mol_011870	1
read_011871	mol_011871	-1
read_011872	mol_011872	1
read_011873	mol_011873	-1
read_011874	mol_011874	-1
read_011875	mol_011875	1
read_011876	mol_011876	1
read_011877	mol_011877	1
read_011878	mol_011878	1
read_011879	mol_011879	-1
read_011880	mol_011880	1
read_011881	mol_011881	-1
read_011882	mol_011882	-1
read_011883	mol_011883	-1
read_011884	mol_011884	-1
read_011885	mol_011885	-1
read_011886	mol_011886	1
read_011887	mol_011887	1
read_011888	mol_011888	-1
read_011889	mol_011889	-1
read_011890	mol_011890	1
read_011891	mol_011891	-1
read_011892	mol_011892	-1
read_011893	mol_011893	-1
read_011894	mol_011894	1
read_011895	mol_011895	-1
read_011896	mol_011896	1
read_011897	mol_011897	-1
read_011898	mol_011898	-1
read_011899	mol_011899	-1
read_011900	mol_011900	1
read_011901	mol_011901	-1
read_011902	mol_011902	-1
read_011903	mol_011903	1
read_011904	mol_011904	-1
read_011905	mol_011905	-1
read_011906	mol_011906	-1
read_011907	mol_011907	-1
read_011908	mol_011908	1
read_011909	mol_011909	-1
read_011910	mol_011910	-1
read_011911	mol_011911	1
read_011912	mol_011912	1
read_011913	mol_011913	-1
read_011914	mol_011914	-1
read_011915	mol_011915	1
read_011916	mol_011916	1
read_011917	mol_011917	-1
read_011918	mol_011918	1
read_011919	mol_011919	1
read_011920	mol_011920	1
read_011921	mol_011921	1
read_011922	mol_011922	1
read_011923	mol_011923	1
read_011924	mol_011924	-1
read_011925	mol_011925	1
read_011926	mol_011926	1
read_011927	mol_011927	1
read_011928	mol_011928	1
read_011929	mol_011929	1
read_011930	mol_011930	-1
read_011931	mol_011931	-1
read_011932	mol_011932	1
read_011933	mol_011933	-1
read_011934	mol_011934	-1
read_011935	mol_011935	1
